Applicant_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
38948,Male,Yes,0,Graduate,No,12952.0,9406.17,490.46,360,1.0,Rural,Y
38949,Male,No,0,Graduate,No,8122.0,1928.59,413.83,360,1.0,Rural,Y
38950,Male,Yes,0,Graduate,No,18084.0,351.46,644.43,120,0.0,Urban,N
38951,Male,Yes,0,Not Graduate,No,13283.984347368421,2063.92,53.03,120,0.0,Urban,N
38952,Male,Yes,0,Not Graduate,No,10051.0,4596.91,629.25,360,1.0,Semiurban,N
38953,Female,No,0,Graduate,No,2711.0,8721.09,86.02,360,1.0,Rural,Y
38954,Female,No,1,Graduate,No,22788.0,8215.71,241.69,60,1.0,Urban,Y
38955,Male,Yes,2,Graduate,No,20006.0,2397.81,170.44,360,1.0,Rural,Y
38956,Male,Yes,0,Graduate,No,11893.0,3303.89,371.73,360,1.0,Semiurban,Y
38957,Female,No,0,Not Graduate,No,8252.0,215.78,397.97,360,1.0,Semiurban,Y
38958,Female,Yes,1,Graduate,No,19156.0,29.13,476.19,360,0.0,Urban,N
38959,Male,Yes,0,Graduate,No,8018.0,5945.24,385.88,360,0.0,Urban,N
38960,Male,Yes,2,Graduate,No,5306.0,8509.78,405.6,120,1.0,Rural,Y
38961,Male,Yes,0,Graduate,No,7989.0,6166.78,392.08,360,1.0,Semiurban,Y
38962,Male,No,0,Graduate,No,21491.0,5077.25,375.87473505263154,360,1.0,Urban,N
38963,Male,Yes,0,Not Graduate,No,13958.0,718.21,559.59,360,1.0,Rural,N
38964,Male,Yes,2,Graduate,No,22436.0,8995.4,266.48,360,1.0,Semiurban,Y
38965,Female,No,0,Not Graduate,No,19350.0,2409.8,144.83,360,1.0,Rural,Y
38966,Female,Yes,0,Graduate,No,17935.0,7685.99,483.67,240,1.0,Rural,Y
38967,Female,No,2,Graduate,No,22715.0,3207.3,339.43,360,1.0,Semiurban,Y
38968,Female,No,2,Not Graduate,No,19971.0,4281.83,367.97,120,1.0,Semiurban,Y
38969,Male,Yes,3+,Graduate,No,7611.0,5739.3,396.49,360,1.0,Rural,Y
38970,Female,Yes,2,Graduate,No,12193.0,3637.76,168.7,180,1.0,Urban,Y
38971,Female,Yes,1,Graduate,No,2425.0,4258.22,224.11,360,1.0,Urban,N
38972,Male,Yes,0,Graduate,Yes,21183.0,1374.78,375.87473505263154,360,1.0,Rural,N
38973,Female,Yes,0,Graduate,No,20729.0,7199.95,378.57,240,1.0,Urban,Y
38974,Male,Yes,1,Not Graduate,No,12221.0,5811.65,237.03,360,1.0,Semiurban,Y
38975,Male,Yes,0,Not Graduate,No,13624.0,9950.36,69.99,360,0.0,Semiurban,N
38976,Female,Yes,0,Not Graduate,No,23356.0,2450.09,591.12,360,0.0,Semiurban,N
38977,Female,Yes,0,Graduate,No,10379.0,6843.64,623.33,240,1.0,Semiurban,N
38978,Female,Yes,2,Graduate,No,19314.0,4137.97,375.87473505263154,360,1.0,Semiurban,Y
38979,Male,No,1,Graduate,No,17166.0,1604.3,585.54,360,1.0,Urban,N
38980,Female,No,0,Graduate,No,6081.0,1731.59,357.9,180,1.0,Urban,Y
38981,Male,No,1,Graduate,No,2278.0,4856.71,498.54,360,1.0,Urban,N
38982,Female,Yes,0,Graduate,No,9462.0,3372.46,262.61,360,0.0,Rural,N
38983,Male,Yes,2,Graduate,No,8570.0,4928.64,603.86,360,1.0,Urban,N
38984,Female,Yes,3+,Graduate,No,15565.0,2996.97,177.16,180,1.0,Urban,Y
38985,Female,Yes,1,Graduate,No,17669.0,9590.03,62.25,180,0.0,Semiurban,N
38986,Male,No,0,Graduate,No,9340.0,3137.3,230.97,180,1.0,Rural,Y
38987,Female,Yes,0,Graduate,No,13456.0,3872.63,651.83,240,1.0,Urban,N
38988,Female,Yes,1,Graduate,No,16944.0,85.68,158.85,360,1.0,Rural,Y
38989,Male,Yes,0,Graduate,No,8773.0,3422.41,389.66,240,1.0,Urban,Y
38990,Female,Yes,3+,Graduate,Yes,11930.0,4652.5,663.48,360,1.0,Semiurban,N
38991,Female,No,0,Not Graduate,No,5126.0,6399.78,86.05,180,0.0,Rural,N
38992,Male,Yes,0,Not Graduate,No,6725.0,8069.74,512.5,360,1.0,Semiurban,N
38993,Female,Yes,0,Graduate,No,2596.0,699.87,176.25,360,1.0,Semiurban,Y
38994,Male,Yes,1,Graduate,No,17412.0,1359.81,324.86,360,0.0,Rural,N
38995,Female,No,1,Graduate,No,10974.0,8888.66,424.77,360,1.0,Rural,Y
38996,Female,No,0,Not Graduate,No,19786.0,8296.82,620.68,240,1.0,Rural,N
38997,Male,Yes,2,Graduate,No,24900.0,745.37,495.78,180,0.0,Urban,N
38998,Female,Yes,0,Graduate,No,13283.984347368421,992.58,360.24,360,1.0,Semiurban,Y
38999,Male,Yes,0,Not Graduate,No,13426.0,4449.2,149.76,360,1.0,Rural,Y
39000,Male,No,1,Graduate,No,5395.0,6695.79,377.83,360,1.0,Semiurban,Y
39001,Female,Yes,2,Graduate,No,24867.0,7986.16,198.59,360,1.0,Rural,Y
39002,Male,No,3+,Graduate,No,10950.0,1133.85,59.99,120,1.0,Urban,Y
39003,Female,Yes,0,Graduate,No,15241.0,1768.46,511.73,360,1.0,Semiurban,N
39004,Male,Yes,0,Graduate,Yes,6342.0,790.29,471.86,180,1.0,Urban,Y
39005,Female,Yes,0,Not Graduate,No,16400.0,2209.58,591.55,360,1.0,Rural,N
39006,Female,Yes,1,Graduate,No,4133.0,2415.4,538.91,180,0.0,Urban,N
39007,Male,No,0,Not Graduate,Yes,24919.0,986.39,106.17,360,0.0,Rural,N
39008,Female,Yes,0,Graduate,No,24312.0,8510.44,563.77,120,0.0,Rural,N
39009,Female,No,0,Graduate,No,20392.0,1858.18,489.2,360,1.0,Urban,Y
39010,Female,No,0,Graduate,No,17646.0,9615.0,605.51,360,1.0,Semiurban,N
39011,Male,Yes,0,Not Graduate,No,7895.0,536.53,375.87473505263154,360,1.0,Semiurban,N
39012,Female,Yes,2,Not Graduate,No,9214.0,9740.98,495.03,360,1.0,Urban,Y
39013,Female,Yes,0,Graduate,Yes,20049.0,6142.82,312.79,180,0.0,Rural,N
39014,Male,No,0,Not Graduate,No,6893.0,2438.81,580.69,360,1.0,Rural,N
39015,Female,No,0,Graduate,No,10538.0,1283.92,408.74,240,1.0,Rural,Y
39016,Male,Yes,1,Graduate,No,6345.0,2843.94,361.96,360,1.0,Semiurban,Y
39017,Male,Yes,2,Graduate,No,2625.0,3926.46,363.79,360,0.0,Urban,N
39018,Female,Yes,3+,Graduate,No,19662.0,345.24,573.8,60,1.0,Rural,N
39019,Male,No,0,Graduate,No,19165.0,4566.5,482.66,360,0.0,Urban,N
39020,Female,No,0,Graduate,Yes,19675.0,2298.01,237.36,360,1.0,Semiurban,Y
39021,Female,Yes,2,Graduate,No,23091.0,524.22,61.23,240,1.0,Urban,Y
39022,Female,No,2,Graduate,Yes,15818.0,8548.02,453.02,360,1.0,Urban,Y
39023,Male,No,2,Graduate,No,11508.0,3531.33,663.06,360,1.0,Semiurban,N
39024,Male,Yes,0,Graduate,No,14663.0,1722.24,386.03,360,1.0,Semiurban,Y
39025,Female,Yes,0,Graduate,No,20979.0,7090.8,434.18,360,1.0,Urban,Y
39026,Female,No,0,Graduate,No,18130.0,3043.8,56.81,360,0.0,Semiurban,N
39027,Male,No,0,Not Graduate,No,24456.0,2621.45,122.73,360,1.0,Semiurban,Y
39028,Female,Yes,0,Graduate,Yes,22421.0,5704.68,674.57,60,1.0,Semiurban,N
39029,Male,Yes,0,Graduate,No,9677.0,4198.98,227.0,360,0.0,Rural,N
39030,Male,Yes,0,Not Graduate,No,14706.0,9132.7,518.44,360,1.0,Urban,N
39031,Female,Yes,0,Graduate,Yes,8625.0,4533.74,538.33,360,1.0,Urban,N
39032,Female,No,0,Graduate,No,14892.0,8824.69,194.29,360,1.0,Semiurban,Y
39033,Female,Yes,0,Graduate,No,2542.0,9555.01,577.84,360,1.0,Semiurban,N
39034,Male,No,2,Graduate,No,3817.0,423.33,80.03,360,1.0,Semiurban,Y
39035,Male,Yes,0,Not Graduate,No,17517.0,6031.46,344.98,360,0.0,Urban,N
39036,Male,Yes,0,Graduate,No,2261.0,9055.59,590.6,120,1.0,Urban,N
39037,Male,Yes,1,Graduate,No,22328.0,8576.86,125.64,360,1.0,Urban,Y
39038,Female,Yes,0,Graduate,No,20361.0,1699.4,692.51,240,1.0,Semiurban,N
39039,Male,No,3+,Graduate,No,16699.0,2860.87,556.19,360,1.0,Urban,N
39040,Female,Yes,0,Not Graduate,No,12568.0,2555.46,509.85,360,1.0,Semiurban,N
39041,Male,No,3+,Graduate,No,20028.0,5755.54,375.87473505263154,360,0.0,Rural,N
39042,Male,Yes,0,Graduate,No,18042.0,1917.44,375.46,360,1.0,Semiurban,Y
39043,Female,Yes,1,Graduate,No,4365.0,8819.46,543.63,240,1.0,Urban,N
39044,Male,Yes,0,Not Graduate,No,3375.0,3572.12,235.34,180,1.0,Urban,Y
39045,Female,Yes,1,Graduate,No,12498.0,8975.52,73.12,360,1.0,Urban,Y
39046,Male,No,1,Graduate,Yes,9482.0,6554.08,409.94,120,1.0,Rural,Y
39047,Female,No,0,Graduate,No,19562.0,4839.86,687.0,360,1.0,Semiurban,N
39048,Male,Yes,0,Not Graduate,No,4603.0,1183.48,672.22,360,0.0,Urban,N
39049,Male,No,0,Not Graduate,No,8236.0,5498.43,241.4,360,1.0,Urban,Y
39050,Female,Yes,0,Graduate,No,24597.0,9161.18,283.41,180,1.0,Semiurban,Y
39051,Female,Yes,0,Graduate,No,20974.0,152.8,681.82,360,0.0,Rural,N
39052,Female,No,0,Graduate,No,14255.0,366.05,539.24,360,1.0,Rural,N
39053,Male,Yes,0,Graduate,No,11371.0,5736.01,651.39,360,0.0,Semiurban,N
39054,Male,Yes,1,Graduate,No,8926.0,5326.63,207.63,60,0.0,Semiurban,N
39055,Male,Yes,0,Not Graduate,No,19905.0,6958.71,230.62,360,1.0,Semiurban,Y
39056,Male,Yes,0,Graduate,No,24808.0,2800.3,495.89,180,1.0,Rural,Y
39057,Male,Yes,1,Not Graduate,No,15837.0,2205.25,641.31,360,1.0,Urban,N
39058,Male,Yes,2,Not Graduate,No,17263.0,9240.36,93.0,360,1.0,Semiurban,Y
39059,Female,Yes,2,Graduate,No,9254.0,2670.27,648.52,180,1.0,Rural,N
39060,Male,Yes,0,Not Graduate,No,11297.0,892.65,698.95,360,1.0,Rural,N
39061,Male,Yes,0,Not Graduate,No,17637.0,549.32,622.78,180,1.0,Rural,N
39062,Female,Yes,2,Graduate,No,14422.0,3998.68,125.49,360,0.0,Semiurban,N
39063,Female,Yes,1,Not Graduate,No,19829.0,7775.93,473.03,60,1.0,Urban,Y
39064,Female,Yes,1,Graduate,Yes,22011.0,8011.52,654.94,360,1.0,Rural,N
39065,Female,No,0,Graduate,No,7710.0,3694.82,164.69,360,1.0,Rural,Y
39066,Female,No,2,Graduate,No,13638.0,8733.59,434.02,360,0.0,Urban,N
39067,Male,No,1,Graduate,No,15731.0,1944.22,531.03,360,1.0,Rural,N
39068,Male,Yes,1,Graduate,No,11352.0,6220.87,586.69,120,1.0,Rural,N
39069,Female,No,0,Not Graduate,Yes,2293.0,256.09,306.14,240,1.0,Rural,N
39070,Female,No,0,Not Graduate,No,18019.0,6584.3,379.13,120,0.0,Rural,N
39071,Male,Yes,0,Not Graduate,No,11509.0,5835.04,386.8,360,1.0,Semiurban,Y
39072,Female,Yes,2,Graduate,Yes,21856.0,4902.13,222.17,360,1.0,Rural,Y
39073,Male,Yes,0,Graduate,No,7867.0,2630.85,271.73,360,1.0,Urban,Y
39074,Male,Yes,2,Graduate,No,3211.0,1699.04,178.76,360,1.0,Urban,Y
39075,Female,Yes,0,Not Graduate,No,18347.0,2093.14,263.98,360,0.0,Semiurban,N
39076,Male,No,1,Graduate,No,3002.0,2495.63,589.64,120,1.0,Semiurban,N
39077,Male,No,1,Graduate,No,19027.0,3335.95,220.07,360,1.0,Rural,Y
39078,Male,Yes,1,Graduate,No,8304.0,6266.98,361.13,360,1.0,Rural,Y
39079,Male,Yes,0,Graduate,No,20170.0,1877.41,667.57,360,0.0,Urban,N
39080,Female,No,2,Not Graduate,No,20853.0,4225.9,533.1,360,0.0,Urban,N
39081,Female,Yes,1,Graduate,Yes,4466.0,595.18,677.77,360,1.0,Semiurban,N
39082,Female,No,1,Not Graduate,No,22129.0,656.08,624.46,360,1.0,Urban,N
39083,Female,Yes,2,Graduate,No,10332.0,8859.4,494.36,120,1.0,Urban,Y
39084,Female,Yes,0,Not Graduate,No,10779.0,9569.73,387.16,360,1.0,Semiurban,Y
39085,Male,No,3+,Not Graduate,No,15599.0,1636.99,325.76,360,1.0,Rural,Y
39086,Male,Yes,2,Graduate,No,9157.0,2248.23,415.01,360,1.0,Rural,Y
39087,Male,Yes,1,Graduate,No,12271.0,468.76,226.76,120,1.0,Urban,Y
39088,Male,Yes,0,Graduate,No,12121.0,7973.65,661.7,240,1.0,Urban,N
39089,Female,Yes,0,Graduate,No,4577.0,8284.22,99.65,360,1.0,Rural,Y
39090,Female,Yes,1,Graduate,No,24831.0,5789.08,521.11,360,1.0,Urban,N
39091,Male,Yes,2,Graduate,No,22333.0,6342.51,93.81,360,1.0,Semiurban,Y
39092,Female,No,0,Graduate,No,21216.0,7237.99,158.39,180,0.0,Semiurban,N
39093,Male,Yes,0,Graduate,No,13500.0,3524.71,407.13,360,1.0,Rural,Y
39094,Male,Yes,1,Not Graduate,No,20356.0,5374.73,122.73,360,1.0,Urban,Y
39095,Female,Yes,1,Graduate,No,7385.0,3332.72,375.87473505263154,360,1.0,Urban,Y
39096,Female,Yes,3+,Graduate,No,6297.0,8723.16,455.7,360,1.0,Rural,Y
39097,Female,Yes,0,Graduate,No,14397.0,4547.73,665.79,360,1.0,Semiurban,N
39098,Male,Yes,0,Graduate,No,10453.0,3588.7,571.96,180,1.0,Rural,N
39099,Female,Yes,2,Graduate,No,5633.0,5487.81,601.13,240,1.0,Rural,N
39100,Male,No,1,Graduate,No,9067.0,568.46,375.87473505263154,360,0.0,Rural,N
39101,Female,Yes,2,Not Graduate,No,13302.0,1092.54,236.01,360,0.0,Semiurban,N
39102,Male,No,1,Graduate,No,16585.0,9410.97,292.33,360,1.0,Rural,Y
39103,Female,No,0,Graduate,No,20118.0,2299.08,573.94,360,0.0,Rural,N
39104,Male,Yes,1,Graduate,No,10413.0,4479.02,553.36,360,1.0,Urban,N
39105,Male,Yes,2,Graduate,No,22424.0,168.73,651.05,60,1.0,Rural,N
39106,Female,No,1,Not Graduate,No,3003.0,8816.02,425.36,360,1.0,Rural,Y
39107,Male,No,1,Graduate,No,15059.0,5971.05,375.87473505263154,360,0.0,Semiurban,N
39108,Female,Yes,2,Graduate,No,22636.0,735.43,626.35,60,1.0,Semiurban,N
39109,Female,Yes,1,Graduate,No,17533.0,1841.99,516.72,240,1.0,Rural,N
39110,Female,Yes,2,Graduate,No,22882.0,2141.59,547.67,360,1.0,Semiurban,N
39111,Male,No,0,Graduate,No,20959.0,228.62,447.33,360,0.0,Rural,N
39112,Female,Yes,0,Graduate,No,5733.0,5746.79,554.34,360,1.0,Urban,N
39113,Male,No,2,Not Graduate,No,10114.0,5606.5,404.06,180,1.0,Urban,Y
39114,Female,No,1,Graduate,Yes,2116.0,1642.07,129.36,360,1.0,Urban,N
39115,Female,Yes,0,Graduate,No,2188.0,7093.14,683.73,60,0.0,Semiurban,N
39116,Male,Yes,0,Graduate,No,22167.0,5725.6,53.23,360,0.0,Rural,N
39117,Male,Yes,1,Not Graduate,No,12108.0,3608.66,417.9,360,1.0,Rural,Y
39118,Female,Yes,1,Not Graduate,No,11961.0,4226.94,456.91,360,1.0,Rural,Y
39119,Male,Yes,0,Graduate,No,12146.0,1603.6,452.16,360,1.0,Urban,Y
39120,Female,Yes,0,Not Graduate,No,8217.0,939.5,325.47,240,1.0,Semiurban,Y
39121,Male,Yes,0,Not Graduate,No,13283.984347368421,669.9,153.77,360,1.0,Rural,Y
39122,Male,Yes,2,Graduate,Yes,2278.0,20.21,512.99,180,1.0,Urban,N
39123,Female,No,0,Graduate,Yes,19534.0,5076.52,348.81,180,1.0,Rural,Y
39124,Male,Yes,0,Not Graduate,No,9520.0,3788.23,137.66,360,0.0,Rural,N
39125,Female,Yes,0,Graduate,No,4388.0,3773.42,397.16,360,1.0,Urban,Y
39126,Female,Yes,1,Not Graduate,No,15793.0,5302.25,448.55,360,1.0,Semiurban,Y
39127,Male,Yes,0,Graduate,No,19626.0,5082.08,536.88,180,1.0,Urban,N
39128,Female,No,2,Graduate,No,24602.0,5441.98,375.87473505263154,360,0.0,Rural,N
39129,Male,Yes,0,Graduate,No,23893.0,6764.65,456.67,240,1.0,Semiurban,Y
39130,Male,Yes,0,Graduate,No,1664.0,7504.38,565.31,180,1.0,Semiurban,N
39131,Female,No,2,Graduate,No,18289.0,1338.12,415.11,360,1.0,Semiurban,Y
39132,Male,Yes,0,Graduate,No,7721.0,7331.62,233.81,360,1.0,Rural,Y
39133,Female,No,1,Graduate,Yes,13503.0,1893.42,424.05,360,1.0,Semiurban,Y
39134,Female,Yes,3+,Not Graduate,No,15696.0,9612.98,554.83,360,1.0,Urban,N
39135,Male,Yes,3+,Not Graduate,Yes,5533.0,7172.61,471.48,360,1.0,Urban,Y
39136,Male,Yes,1,Graduate,No,7874.0,2898.17,574.42,180,1.0,Semiurban,N
39137,Female,No,0,Graduate,No,3573.0,3833.78,355.01,360,1.0,Semiurban,Y
39138,Female,Yes,2,Graduate,No,18736.0,5476.61,494.03,360,1.0,Urban,Y
39139,Female,Yes,0,Not Graduate,No,6648.0,8764.2,325.55,240,1.0,Semiurban,Y
39140,Male,No,0,Not Graduate,No,20996.0,9205.09,378.24,360,1.0,Semiurban,Y
39141,Male,Yes,0,Graduate,No,24636.0,4362.66,587.15,360,1.0,Semiurban,N
39142,Female,Yes,0,Graduate,No,21260.0,2129.75,67.89,240,1.0,Urban,Y
39143,Male,Yes,0,Graduate,No,20423.0,9427.54,174.19,360,1.0,Semiurban,Y
39144,Female,No,2,Graduate,No,18256.0,8311.33,408.44,360,0.0,Semiurban,N
39145,Male,Yes,0,Graduate,No,2549.0,5481.59,375.87473505263154,360,1.0,Rural,N
39146,Female,Yes,0,Graduate,No,12545.0,1110.06,649.14,360,1.0,Semiurban,N
39147,Female,Yes,1,Graduate,No,23285.0,9999.64,468.95,360,1.0,Semiurban,Y
39148,Female,Yes,0,Graduate,No,4858.0,9045.81,636.94,60,1.0,Semiurban,N
39149,Female,Yes,2,Graduate,Yes,3515.0,1514.59,136.87,360,1.0,Semiurban,Y
39150,Female,Yes,2,Graduate,No,6699.0,4772.17,326.45,360,0.0,Rural,N
39151,Female,Yes,0,Graduate,No,22691.0,5009.73,289.73,360,1.0,Urban,Y
39152,Male,Yes,0,Not Graduate,No,11183.0,8855.82,244.32,360,0.0,Semiurban,N
39153,Female,No,1,Graduate,No,4201.0,7330.88,124.19,240,1.0,Semiurban,Y
39154,Female,No,0,Graduate,No,24305.0,8661.4,95.15,360,1.0,Rural,Y
39155,Female,Yes,0,Not Graduate,No,23525.0,5727.44,218.94,360,1.0,Semiurban,Y
39156,Female,Yes,0,Graduate,Yes,24896.0,3397.24,491.04,180,1.0,Urban,Y
39157,Female,Yes,1,Graduate,No,5586.0,3451.53,647.92,360,1.0,Rural,N
39158,Male,Yes,0,Graduate,No,20842.0,8078.66,625.21,360,1.0,Rural,N
39159,Female,Yes,1,Graduate,No,13001.0,5910.4,500.99,240,1.0,Semiurban,N
39160,Female,Yes,0,Graduate,No,11459.0,1146.21,301.56,360,1.0,Semiurban,Y
39161,Female,Yes,1,Not Graduate,Yes,13945.0,8071.86,150.97,360,1.0,Urban,Y
39162,Female,No,3+,Graduate,No,13283.984347368421,9811.14,177.51,180,1.0,Urban,Y
39163,Male,Yes,2,Graduate,No,2959.0,5584.14,250.64,360,0.0,Urban,N
39164,Male,Yes,3+,Graduate,No,16400.0,8238.38,395.93,360,1.0,Semiurban,Y
39165,Female,Yes,0,Graduate,No,19766.0,8686.29,107.65,120,1.0,Rural,Y
39166,Female,Yes,3+,Graduate,Yes,11458.0,5783.24,455.78,240,1.0,Semiurban,Y
39167,Male,No,0,Graduate,No,12481.0,7018.99,633.51,360,0.0,Semiurban,N
39168,Female,Yes,0,Graduate,No,9451.0,5669.84,351.58,360,1.0,Semiurban,Y
39169,Male,No,0,Not Graduate,No,5963.0,1350.24,551.66,180,1.0,Urban,N
39170,Female,No,0,Graduate,No,3182.0,6752.36,339.78,360,1.0,Rural,Y
39171,Male,Yes,0,Graduate,No,15178.0,8164.42,381.88,360,0.0,Semiurban,N
39172,Male,Yes,1,Not Graduate,No,24650.0,6519.57,328.68,360,1.0,Urban,Y
39173,Female,No,0,Graduate,Yes,21791.0,4735.95,282.82,360,1.0,Rural,Y
39174,Female,No,0,Graduate,No,9489.0,8018.63,109.42,180,0.0,Semiurban,N
39175,Female,No,0,Graduate,No,9151.0,9771.18,176.77,240,1.0,Urban,Y
39176,Female,No,0,Graduate,No,19894.0,3088.91,550.16,60,1.0,Semiurban,N
39177,Male,Yes,3+,Not Graduate,No,20499.0,3164.46,347.84,180,1.0,Urban,Y
39178,Male,Yes,0,Graduate,No,23170.0,9176.13,677.61,360,1.0,Rural,N
39179,Female,Yes,0,Graduate,No,24258.0,9529.31,667.22,240,0.0,Semiurban,N
39180,Male,Yes,0,Not Graduate,No,11091.0,2935.47,375.87473505263154,360,1.0,Semiurban,Y
39181,Female,No,0,Graduate,Yes,18861.0,8982.53,679.54,360,0.0,Urban,N
39182,Female,Yes,2,Graduate,No,17656.0,7220.79,482.92,360,1.0,Semiurban,Y
39183,Female,Yes,0,Graduate,No,13283.984347368421,1861.91,60.98,240,1.0,Semiurban,Y
39184,Male,No,0,Graduate,No,13283.984347368421,8766.2,145.49,360,1.0,Rural,Y
39185,Female,Yes,0,Graduate,No,20827.0,8297.22,614.41,360,1.0,Urban,N
39186,Male,Yes,0,Not Graduate,No,5302.0,3646.72,160.06,360,1.0,Semiurban,Y
39187,Female,Yes,1,Graduate,No,10545.0,9837.89,163.44,360,0.0,Urban,N
39188,Male,Yes,3+,Graduate,No,16766.0,7788.79,616.65,360,1.0,Semiurban,N
39189,Male,Yes,0,Graduate,No,5352.0,1823.73,197.92,120,1.0,Rural,Y
39190,Male,Yes,0,Graduate,No,12236.0,6607.4,375.87473505263154,360,1.0,Semiurban,N
39191,Male,Yes,1,Graduate,No,11605.0,5565.33,536.38,360,0.0,Rural,N
39192,Female,Yes,0,Graduate,No,11086.0,4621.86,147.73,360,1.0,Semiurban,Y
39193,Male,Yes,1,Graduate,No,16891.0,3120.83,98.95,360,1.0,Urban,Y
39194,Male,No,0,Graduate,No,7301.0,1495.51,312.8,360,1.0,Semiurban,Y
39195,Female,Yes,3+,Graduate,No,1689.0,706.72,357.24,360,1.0,Semiurban,N
39196,Male,No,0,Not Graduate,Yes,6128.0,2181.71,194.89,360,1.0,Urban,Y
39197,Female,Yes,2,Graduate,No,17651.0,6501.94,225.38,360,1.0,Rural,Y
39198,Male,Yes,0,Graduate,No,11644.0,7375.44,371.05,360,1.0,Urban,Y
39199,Female,Yes,0,Graduate,Yes,17176.0,7277.85,218.6,180,1.0,Rural,Y
39200,Male,Yes,0,Graduate,No,23268.0,4742.75,311.97,120,1.0,Urban,Y
39201,Male,No,0,Graduate,No,5886.0,4645.35,419.66,360,1.0,Urban,Y
39202,Male,Yes,0,Graduate,Yes,22111.0,8257.76,414.7,360,1.0,Semiurban,Y
39203,Male,Yes,0,Graduate,No,20747.0,2115.12,105.43,180,1.0,Rural,Y
39204,Female,No,0,Graduate,No,18916.0,4911.95,594.34,60,1.0,Semiurban,N
39205,Male,No,0,Graduate,No,12081.0,9039.11,229.19,360,0.0,Urban,N
39206,Female,Yes,0,Graduate,No,3148.0,2562.97,316.68,360,1.0,Urban,Y
39207,Female,Yes,0,Graduate,No,10234.0,2894.7,492.14,360,0.0,Semiurban,N
39208,Female,Yes,2,Graduate,No,15338.0,1435.5,647.23,360,1.0,Semiurban,N
39209,Female,Yes,2,Graduate,No,23801.0,6807.77,335.87,360,1.0,Rural,Y
39210,Male,Yes,2,Graduate,No,8012.0,231.47,691.84,360,0.0,Rural,N
39211,Male,No,0,Not Graduate,No,18846.0,3848.64,582.56,360,0.0,Semiurban,N
39212,Male,Yes,2,Graduate,No,5617.0,175.29,397.31,360,1.0,Semiurban,Y
39213,Male,Yes,1,Graduate,No,23473.0,1119.34,289.54,360,1.0,Semiurban,Y
39214,Male,No,2,Graduate,No,13915.0,2089.32,282.12,360,1.0,Urban,Y
39215,Male,Yes,1,Graduate,No,24477.0,847.18,431.32,360,0.0,Rural,N
39216,Female,Yes,0,Graduate,No,15378.0,9291.57,359.64,360,1.0,Urban,Y
39217,Female,No,2,Not Graduate,No,12119.0,77.8,516.85,240,1.0,Semiurban,N
39218,Male,Yes,0,Graduate,No,7074.0,131.32,524.93,360,1.0,Urban,N
39219,Male,Yes,0,Graduate,No,3829.0,1550.91,606.89,360,1.0,Rural,N
39220,Male,Yes,1,Graduate,No,14694.0,9079.28,66.06,360,1.0,Rural,Y
39221,Female,Yes,2,Not Graduate,No,20141.0,4911.69,555.23,360,1.0,Rural,N
39222,Male,No,0,Graduate,No,23229.0,557.07,177.84,360,1.0,Semiurban,Y
39223,Male,Yes,0,Graduate,No,6885.0,2103.28,417.25,240,0.0,Semiurban,N
39224,Male,Yes,1,Not Graduate,No,20468.0,3074.5,258.63,360,0.0,Semiurban,N
39225,Female,Yes,0,Graduate,No,15494.0,5075.03,375.87473505263154,60,1.0,Urban,Y
39226,Female,No,1,Not Graduate,No,1557.0,9081.72,257.96,240,1.0,Semiurban,N
39227,Male,No,2,Graduate,No,2503.0,4333.0,138.06,360,1.0,Urban,Y
39228,Female,Yes,0,Graduate,No,7805.0,5125.67,321.52,360,1.0,Urban,Y
39229,Female,No,0,Not Graduate,No,24456.0,2195.91,652.3,240,1.0,Urban,N
39230,Female,Yes,2,Graduate,No,20844.0,2968.47,672.12,180,1.0,Semiurban,N
39231,Male,Yes,0,Graduate,No,11865.0,9756.51,238.15,60,1.0,Semiurban,Y
39232,Male,No,3+,Not Graduate,No,2119.0,2328.29,375.87473505263154,360,0.0,Rural,N
39233,Female,Yes,2,Not Graduate,No,3863.0,7509.98,344.68,180,1.0,Semiurban,Y
39234,Female,Yes,0,Graduate,No,13283.984347368421,7902.06,446.66,240,1.0,Semiurban,Y
39235,Female,Yes,0,Graduate,No,14495.0,1611.66,375.87473505263154,360,1.0,Rural,Y
39236,Male,Yes,0,Graduate,No,2891.0,9690.82,402.51,120,1.0,Semiurban,Y
39237,Female,No,1,Not Graduate,No,12378.0,412.7,511.64,360,1.0,Semiurban,N
39238,Female,Yes,0,Graduate,Yes,17384.0,4932.79,142.47,240,1.0,Urban,Y
39239,Male,Yes,0,Not Graduate,No,24655.0,1286.6,66.43,360,0.0,Urban,N
39240,Female,Yes,2,Graduate,No,9308.0,4031.65,620.42,60,0.0,Semiurban,N
39241,Female,Yes,2,Graduate,No,13283.984347368421,8993.21,210.86,240,1.0,Semiurban,Y
39242,Male,Yes,0,Graduate,No,8155.0,8684.54,375.87473505263154,120,1.0,Rural,Y
39243,Female,Yes,0,Graduate,No,22645.0,576.85,617.29,240,1.0,Urban,N
39244,Female,Yes,1,Graduate,No,4363.0,2341.86,193.52,360,1.0,Rural,Y
39245,Female,Yes,0,Graduate,No,6805.0,285.22,375.87473505263154,360,1.0,Semiurban,Y
